Continent,ObjID,Country,time,Drawdown,Observed_Drawdown,Volume,Element_Area,Areal_Extent,Total_Head,Power,Electric_Energy,Energy_Cost_Rate,Cost_of_Energy,Unit_Cost,Cost_Per_Ac_Ft,Interest_Rate,Max_Lifetime_in_Years,Maintenance_factor,Well_Yield,Annual_Operation_time,Total_Well_Length,WHYClass,Available_Volume,Number_of_Wells, Total_Time,Basin_ID,Basin_Name
As , 3359 , Iran , 1 , 72.4591223422697 , 95.0411934943421 , 57821.3997132772 , 234810747.9 , 1823048.92242601 , 153.874526824342 , 5.5297410646738 , 48440.5317265425 , 0.077 , 3729.92094294377 , 0.133335501293177 , 164.466755592203 , 0.1 , 20 , 0.07 , 0.00183350455711813 , 31536000 , 258.83333333 , 10 ,  , 128.801122675044 , 2 , 82 , Central Iran 
As , 3359 , Iran , 2 , 76.1567482005449 , 102.340895356439 , 115642.799426554 , 234810747.9 , 1823048.92242601 , 161.174228686439 , 5.79206818261706 , 50738.5172797255 , 0.077 , 3906.86583053886 , 0.136395698529365 , 168.241449548626 , 0.1 , 20 , 0.07 , 0.00183350455711813 , 31536000 , 258.83333333 , 10 ,  , 128.801122675044 , 4 , 82 , Central Iran 
As , 3359 , Iran , 3 , 78.3197211448106 , 106.875827294543 , 173464.199139832 , 234810747.9 , 1823048.92242601 , 165.709160624543 , 5.95503862276186 , 52166.1383353939 , 0.077 , 4016.79265182533 , 0.138296842774084 , 170.586474113046 , 0.1 , 20 , 0.07 , 0.00183350455711813 , 31536000 , 258.83333333 , 10 ,  , 128.801122675044 , 6 , 82 , Central Iran 
As , 3359 , Iran , 4 , 79.8543750036187 , 110.232244104286 , 231285.598853109 , 234810747.9 , 1823048.92242601 , 169.065577434286 , 6.07565713088039 , 53222.7564665122 , 0.077 , 4098.15224792144 , 0.139703927287768 , 172.322085578599 , 0.1 , 20 , 0.07 , 0.00183350455711813 , 31536000 , 258.83333333 , 10 ,  , 128.801122675044 , 8 , 82 , Central Iran 
As , 3359 , Iran , 5 , 81.0447450711342 , 112.924733870368 , 289106.998566386 , 234810747.9 , 1823048.92242601 , 171.758067200368 , 6.17241629910004 , 54070.3667801163 , 0.077 , 4163.41824206896 , 0.140832678830815 , 173.714378721492 , 0.1 , 20 , 0.07 , 0.00183350455711813 , 31536000 , 258.83333333 , 10 ,  , 128.801122675044 , 10 , 82 , Central Iran 
As , 3359 , Iran , 6 , 82.0173482628172 , 115.188086362392 , 346928.398279663 , 234810747.9 , 1823048.92242601 , 174.021419692392 , 6.25375369442646 , 54782.8823631758 , 0.077 , 4218.28194196454 , 0.141781526492194 , 174.884763914517 , 0.1 , 20 , 0.07 , 0.00183350455711813 , 31536000 , 258.83333333 , 10 ,  , 128.801122675044 , 12 , 82 , Central Iran 
As , 3359 , Iran , 7 , 82.8396725608866 , 117.14994884947 , 404749.797992941 , 234810747.9 , 1823048.92242601 , 175.98328217947 , 6.32425653711222 , 55400.487265103 , 0.077 , 4265.83751941293 , 0.142603982843722 , 175.899247877453 , 0.1 , 20 , 0.07 , 0.00183350455711813 , 31536000 , 258.83333333 , 10 ,  , 128.801122675044 , 14 , 82 , Central Iran 
As , 3359 , Iran , 8 , 83.5520022790918 , 118.887737743524 , 462571.197706218 , 234810747.9 , 1823048.92242601 , 177.721071073524 , 6.38670691670074 , 55947.5525902985 , 0.077 , 4307.96154945299 , 0.14333250256564 , 176.797862829111 , 0.1 , 20 , 0.07 , 0.00183350455711813 , 31536000 , 258.83333333 , 10 ,  , 128.801122675044 , 16 , 82 , Central Iran 
As , 3359 , Iran , 9 , 84.1803216269934 , 120.452081427591 , 520392.597419495 , 234810747.9 , 1823048.92242601 , 179.285414757591 , 6.44292424966398 , 56440.0164270565 , 0.077 , 4345.88126488335 , 0.143988310201194 , 177.606788832059 , 0.1 , 20 , 0.07 , 0.00183350455711813 , 31536000 , 258.83333333 , 10 ,  , 128.801122675044 , 18 , 82 , Central Iran 
As , 3359 , Iran , 10 , 84.7423724410872 , 121.87797350577 , 578213.997132772 , 234810747.9 , 1823048.92242601 , 180.71130683577 , 6.49416609028068 , 56888.8949508588 , 0.077 , 4380.44491121612 , 0.144586075846857 , 178.344121165858 , 0.1 , 20 , 0.07 , 0.00183350455711813 , 31536000 , 258.83333333 , 10 ,  , 128.801122675044 , 20 , 82 , Central Iran 
