Continent,OBJECTID,CNTRY_NAME,Permeability,Porosity,Depth,Thickness,Area,WHYClass,GCAM_ID,Basin_Name
Af,1,South Africa,-12.5,0.270000011,8,315,27367190,20,204,"South Africa, West Coast"
As,1,Papua New Guinea,-13,0.219999999,0,424.75,9707244.553,10,167,Irian Jaya Coast
Au,1,Australia,-13.85000002,0.172500001,9,490.7,176129449.4,20,211,Tasmania
Eu,1,Greece,-13.51666673,0.121666665,24.5,3027.666667,415017573.6,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,1,Panama,-12.1500001,0.075000001,4.333333333,411.25,403361171.9,20,135,Southern Central America
Oc,1,New Zealand,-13.20000019,0.103999999,12,460.6,199414056.1,30,201,New Zealand
SA,1,Chile,-14.10000038,0.01,40,200,78879.81943,30,169,"South Chile, Pacific Coast"
Af,2,South Africa,-13.07499997,0.244166672,27,869.3333333,67077326.74,20,198,"South Africa, South Coast"
As,2,Papua New Guinea,-13,0.219999999,0.5,452.1,139133454.1,10,167,Irian Jaya Coast
Au,2,Australia,-13.85000002,0.172500001,9,490.7,210658.211,20,211,Tasmania
Eu,2,Greece,-13.04545463,0.105454544,29.16666667,751.9,1105809257,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,2,Panama,-12.1500001,0.075000001,4.333333333,411.25,4563.815493,20,135,Southern Central America
Oc,2,New Zealand,-13.20000019,0.103999999,12,460.6,155271.0644,30,201,New Zealand
SA,2,Chile,-13.82500029,0.0625,52.25,1754,108243608,30,169,"South Chile, Pacific Coast"
Af,3,South Africa,-13.07499997,0.244166672,27,869.3333333,134004213.6,20,204,"South Africa, West Coast"
As,3,Papua New Guinea,-13,0.219999999,1,511.1666667,164619382.4,10,167,Irian Jaya Coast
Au,3,Australia,-13.89696971,0.176136364,9,490.7,635451.1861,20,211,Tasmania
Eu,3,Greece,-12.70000015,0.082857142,26.16666667,502.8888889,929056686.1,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,3,Panama,-15.19999981,0.189999998,8,1620,392721.375,20,135,Southern Central America
Oc,3,New Zealand,-13.20000019,0.103999999,12,460.6,10996.73028,30,201,New Zealand
SA,3,Chile,-13.82500029,0.0625,52.25,1754,516312.6925,30,169,"South Chile, Pacific Coast"
Af,4,South Africa,-13.37796609,0.215254242,45.6,930.7142857,768946893,20,198,"South Africa, South Coast"
As,4,Papua New Guinea,-13,0.219999999,1,417,97936708.21,10,167,Irian Jaya Coast
Au,4,Australia,-13.85000002,0.172500001,9,375.7777778,986.3189829,20,211,Tasmania
Eu,4,Greece,-13.71578949,0.12473684,29.42857143,222.7142857,1881167890,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,4,Panama,-13.82142864,0.098571428,25.5,1232.444444,1725965067,20,135,Southern Central America
Oc,4,New Zealand,-12.39444457,0.119444443,16.33333333,786.9,433756954.4,30,201,New Zealand
SA,4,Chile,-13.82500029,0.0625,52.25,1754,142473.5873,30,169,"South Chile, Pacific Coast"
Af,5,South Africa,-13.37796609,0.215254242,45.6,930.7142857,298324228.3,20,204,"South Africa, West Coast"
As,5,Papua New Guinea,-13,0.219999999,1,417,5785380.184,10,167,Irian Jaya Coast
