Continent,OBJECTID,CNTRY_NAME,Permeability,Porosity,Depth,Thickness,Area,WHYClass,GCAM_ID,Basin_Name
As,3359,Iran,-13.34117648,0.124705881,58.83333333,200,234810747.9,10,82,Central Iran
As,3360,Iran,-13.34117648,0.124705881,58.83333333,200,6294056.873,10,104,Arabian Sea Coast
As,3361,Iran,-12.88947366,0.145789473,60.11111111,175.3333333,602844764.2,10,82,Central Iran
As,3362,Iran,-12.88947366,0.145789473,60.11111111,175.3333333,262579259,10,104,Arabian Sea Coast
As,3363,Iran,-13.19285727,0.115,48.33333333,187.9166667,929352135.7,10,82,Central Iran
As,3364,Iran,-13.19285727,0.115,48.33333333,187.9166667,83336603.18,10,104,Arabian Sea Coast
As,3365,Iran,-13.61481483,0.138888888,53,210.7142857,741552103.1,10,82,Central Iran
As,3366,Iran,-13.61481483,0.138888888,53,210.7142857,304632489.8,10,104,Arabian Sea Coast
As,3367,Iran,-13.47692309,0.136666666,62.55555556,209,881576771.9,10,82,Central Iran
As,3368,Iran,-13.47692309,0.136666666,62.55555556,209,220026203.4,10,104,Arabian Sea Coast
As,3369,Iran,-12.55217395,0.13,59.66666667,198.3076923,806455935.6,10,82,Central Iran
As,3370,Iran,-12.55217395,0.13,59.66666667,198.3076923,58624266.61,10,104,Arabian Sea Coast
As,3371,Iran,-13.10769228,0.146153846,60.77777778,183.75,174390852.7,10,82,Central Iran
As,3372,Iran,-13.10769228,0.146153846,60.77777778,183.75,2149884.248,10,104,Arabian Sea Coast
As,3492,Iran,-12.86666663,0.198333333,18,299.4545455,2172070534,10,82,Central Iran
As,3493,Iran,-12.39999989,0.237142857,17.5,310.1315789,2499984543,10,82,Central Iran
As,3494,Iran,-11.59999975,0.26,8.142857143,238.0243902,2500001572,10,82,Central Iran
As,3495,Iran,-12.46249998,0.162499999,16.625,238.5882353,2500002395,10,82,Central Iran
As,3496,Iran,-12.62222226,0.144444443,30,259.3428571,2500038340,10,82,Central Iran
As,3497,Iran,-13.26666657,0.177499999,48.5,254.2105263,2327053884,10,82,Central Iran
As,3498,Iran,-12.74,0.1256,58.44444444,207.75,688455612.2,10,82,Central Iran
As,3499,Iran,-12.34166662,0.163333332,46.55555556,161,183472374.2,10,102,Hamun-i-Mashkel
As,3600,Iran,-13.39500008,0.111499999,56.11111111,160.6,100880083.4,10,88,Persian Gulf Coast
As,3601,Iran,-12.76428584,0.108571428,49.11111111,235.4285714,227229381,10,82,Central Iran
As,3602,Iran,-12.76428584,0.108571428,49.11111111,235.4285714,1666392506,10,88,Persian Gulf Coast
As,3603,Iran,-12.79999996,0.1604,38.375,328.0833333,1216667593,10,82,Central Iran
As,3604,Iran,-12.17499995,0.194999999,14.6,353,2452682019,10,82,Central Iran
As,3605,Iran,-12.65000002,0.131666667,30.75,373.7307692,2299429949,10,82,Central Iran
As,3606,Iran,-11.9437499,0.153750002,46.77777778,253.2352941,1550516978,10,82,Central Iran
As,3607,Iran,-13.34615385,0.124999999,59.85714286,176.2,1146241356,10,82,Central Iran
As,3608,Iran,-13.24761904,0.122380953,57.875,161,1276483446,10,82,Central Iran
As,3609,Iran,-13.13333325,0.148095238,64.5,200,1545104557,10,82,Central Iran
As,3610,Iran,-12.14705877,0.154117648,53.77777778,200,282487279.8,10,82,Central Iran
As,3611,Iran,-12.14705877,0.154117648,53.77777778,200,6889694.31,10,102,Hamun-i-Mashkel
As,3612,Iran,-13.03999996,0.154,62.16666667,148.5,31504476.86,10,102,Hamun-i-Mashkel
As,3613,Iran,-12.84285709,0.20142857,31.55555556,312.9655172,1168839949,10,102,Hamun-i-Mashkel
As,3719,Iran,-12.69000001,0.135,54.44444444,285,123363216.5,10,82,Central Iran
As,3720,Iran,-12.69000001,0.135,54.44444444,285,363240740.1,10,88,Persian Gulf Coast
As,3721,Iran,-12.93124998,0.14125,41.66666667,205.5833333,1984061970,10,82,Central Iran
As,3722,Iran,-12.98124999,0.128749999,56.83333333,170.8333333,1964120975,10,82,Central Iran
As,3723,Iran,-12.85500007,0.099,60.55555556,184,583078834.2,10,82,Central Iran
As,3724,Iran,-12.15999997,0.133333334,46.44444444,207.6428571,1011069917,10,82,Central Iran
As,3725,Iran,-12.00500002,0.113000001,45.33333333,168.0666667,1278410817,10,82,Central Iran
As,3726,Iran,-12.38124996,0.151875,54.77777778,147.3333333,2085266369,10,82,Central Iran
As,3727,Iran,-12.75833325,0.173749999,50.5,200,2152116257,10,82,Central Iran
As,3728,Iran,-12.75833325,0.173749999,50.5,200,332150130.5,10,102,Hamun-i-Mashkel
As,3729,Iran,-12.87777774,0.148333334,47,200,841347741.3,10,82,Central Iran
As,3730,Iran,-12.87777774,0.148333334,47,200,98125230.09,10,102,Hamun-i-Mashkel
As,3731,Iran,-13.54285724,0.119999999,54.375,174.625,400933349.6,10,102,Hamun-i-Mashkel
As,3733,Iran,-13.5,0.164545453,34.5,252.9166667,989015624.6,10,102,Hamun-i-Mashkel
As,3735,Iran,-12.78999996,0.225999999,15.44444444,419.2916667,430325878.5,10,102,Hamun-i-Mashkel
As,3842,Iran,-12.60526306,0.176842104,46.88888889,372.2222222,114170103.7,10,88,Persian Gulf Coast
As,3843,Iran,-12.80400005,0.120799999,45.55555556,268,1334900137,10,88,Persian Gulf Coast
As,3844,Iran,-13.55945951,0.123243243,51.55555556,178,2272401419,10,88,Persian Gulf Coast
As,3845,Iran,-13.3607143,0.137142857,48,200,352887430.1,10,82,Central Iran
As,3846,Iran,-13.3607143,0.137142857,48,200,832904780.4,10,88,Persian Gulf Coast
As,3847,Iran,-13.03181817,0.145909091,57.11111111,200,220189200.6,10,82,Central Iran
As,3848,Iran,-13.11111106,0.156666666,61,186.2,922024277,10,82,Central Iran
As,3849,Iran,-12.11111122,0.085555556,58.16666667,164.5,543630925.2,10,82,Central Iran
As,3850,Iran,-12.18000002,0.113000001,39.77777778,177,2312242215,10,82,Central Iran
As,3851,Iran,-12.12222226,0.126666667,18.77777778,272.4583333,1572811839,10,82,Central Iran
As,3852,Iran,-11.88571426,0.168571428,29.22222222,257.6315789,36510185.98,10,82,Central Iran
As,3853,Iran,-12.12307688,0.149230769,43.88888889,231.0833333,2395007697,10,82,Central Iran
As,3854,Iran,-13.26666673,0.111666667,44.5,200,1371210518,10,82,Central Iran
As,3855,Iran,-13.26666673,0.111666667,44.5,200,537441976.5,10,102,Hamun-i-Mashkel
As,3856,Iran,-12.78421051,0.129473686,64,200,3637323.069,10,102,Hamun-i-Mashkel
As,3857,Iran,-12.67142861,0.118571428,55.57142857,200,8735542.612,10,97,Helmand
As,3859,Iran,-12.67142861,0.118571428,55.57142857,200,722912790.8,10,102,Hamun-i-Mashkel
As,3862,Iran,-13.20769229,0.166923076,45.66666667,178.8,241666074.1,10,102,Hamun-i-Mashkel
As,3982,Iran,-13.06250015,0.0940625,42.44444444,165,419329550.1,10,82,Central Iran
As,3983,Iran,-12.53636375,0.109090909,49.88888889,257.1428571,1030423707,10,82,Central Iran
As,3984,Iran,-12.53636375,0.109090909,49.88888889,257.1428571,1142179626,10,88,Persian Gulf Coast
As,3985,Iran,-12.98928578,0.123214285,39.44444444,227.1764706,274355980.1,10,82,Central Iran
As,3986,Iran,-12.98928578,0.123214285,39.44444444,227.1764706,2225648569,10,88,Persian Gulf Coast
As,3987,Iran,-14.28571422,0.157857141,24.88888889,297.8,2500015887,10,88,Persian Gulf Coast
As,3988,Iran,-13.70833333,0.132499999,38.33333333,259.5,820072919,10,82,Central Iran
As,3989,Iran,-13.70833333,0.132499999,38.33333333,259.5,1334927741,10,88,Persian Gulf Coast
As,3990,Iran,-13.74444453,0.091111111,56.22222222,200,254404572.4,10,82,Central Iran
As,3991,Iran,-12.5239999,0.164,63,200,70918935.84,10,82,Central Iran
As,3992,Iran,-12.4499999,0.160454546,54.44444444,200,1176732464,10,82,Central Iran
As,3993,Iran,-12.05384621,0.090769232,42.66666667,176.5,2398719451,10,82,Central Iran
As,3994,Iran,-12.26923084,0.096923078,34.33333333,184.7142857,1830057707,10,82,Central Iran
As,3995,Iran,-11.74000006,0.119999999,24.33333333,268.9347826,151283389.2,10,82,Central Iran
As,3996,Iran,-12.52500006,0.108214286,54,192,232499859.3,10,82,Central Iran
As,3997,Iran,-13.09047617,0.141904762,54.83333333,200,33782798.82,10,82,Central Iran
As,3998,Iran,-13.45714283,0.141428571,51.33333333,202.6666667,89810604.41,10,102,Hamun-i-Mashkel
As,4107,Iran,-12.33181823,0.115454544,36.44444444,200,58523083.75,10,82,Central Iran
As,4108,Iran,-12.51111119,0.109259258,43.16666667,200,803496539.8,10,82,Central Iran
As,4109,Iran,-12.70625001,0.136249999,40.11111111,266.3846154,2137600293,10,82,Central Iran
As,4110,Iran,-13.59473695,0.11,32.88888889,242.7586207,2500003652,10,82,Central Iran
As,4111,Iran,-12.93749994,0.164375,31.55555556,195.3333333,1450143508,10,82,Central Iran
As,4112,Iran,-12.93749994,0.164375,31.55555556,195.3333333,1049887572,10,88,Persian Gulf Coast
As,4113,Iran,-12.2833333,0.147222223,40.625,216.8333333,974667432,10,82,Central Iran
As,4114,Iran,-12.2833333,0.147222223,40.625,216.8333333,1433942079,10,88,Persian Gulf Coast
As,4115,Iran,-12.33000002,0.118,60.66666667,200,154878731.6,10,82,Central Iran
As,4116,Iran,-12.33000002,0.118,60.66666667,200,153413708.6,10,88,Persian Gulf Coast
As,4117,Iran,-11.86153852,0.110769231,54.88888889,200,392590699.3,10,82,Central Iran
As,4118,Iran,-12.0411764,0.158235295,46.33333333,200,1102118121,10,82,Central Iran
As,4119,Iran,-12.4925926,0.128518518,56.625,200,2189504666,10,82,Central Iran
As,4120,Iran,-12.25555554,0.134074074,46.44444444,317.3333333,2500004485,10,82,Central Iran
As,4121,Iran,-11.77272727,0.149090908,30,241.2413793,1642097374,10,82,Central Iran
As,4122,Iran,-11.88571426,0.168571428,31,224.5897436,53860183.02,10,82,Central Iran
