Continent,ObjID,Country,time,Drawdown,Observed_Drawdown,Volume,Element_Area,Areal_Extent,Total_Head,Power,Electric_Energy,Energy_Cost_Rate,Cost_of_Energy,Unit_Cost,Cost_Per_Ac_Ft,Interest_Rate,Max_Lifetime_in_Years,Maintenance_factor,Well_Yield,Annual_Operation_time,Total_Well_Length,WHYClass,Available_Volume,Number_of_Wells, Total_Time,Basin_ID,Basin_Name
As,3359,Iran,1,72.45912234,95.04119349,57821.39971,234810747.9,1823048.922,153.8745268,5.529741065,48440.53173,0.077,3729.920943,0.133335501,164.4667556,0.1,20,0.07,0.001833505,31536000,258.8333333,10,  ,128.8011227,2,82,Central Iran
As,3359,Iran,2,76.1567482,102.3408954,115642.7994,234810747.9,1823048.922,161.1742287,5.792068183,50738.51728,0.077,3906.865831,0.136395699,168.2414495,0.1,20,0.07,0.001833505,31536000,258.8333333,10,  ,128.8011227,4,82,Central Iran
As,3359,Iran,3,78.31972114,106.8758273,173464.1991,234810747.9,1823048.922,165.7091606,5.955038623,52166.13834,0.077,4016.792652,0.138296843,170.5864741,0.1,20,0.07,0.001833505,31536000,258.8333333,10,  ,128.8011227,6,82,Central Iran
As,3359,Iran,4,79.854375,110.2322441,231285.5989,234810747.9,1823048.922,169.0655774,6.075657131,53222.75647,0.077,4098.152248,0.139703927,172.3220856,0.1,20,0.07,0.001833505,31536000,258.8333333,10,  ,128.8011227,8,82,Central Iran
As,3359,Iran,5,81.04474507,112.9247339,289106.9986,234810747.9,1823048.922,171.7580672,6.172416299,54070.36678,0.077,4163.418242,0.140832679,173.7143787,0.1,20,0.07,0.001833505,31536000,258.8333333,10,  ,128.8011227,10,82,Central Iran
As,3359,Iran,6,82.01734826,115.1880864,346928.3983,234810747.9,1823048.922,174.0214197,6.253753694,54782.88236,0.077,4218.281942,0.141781526,174.8847639,0.1,20,0.07,0.001833505,31536000,258.8333333,10,  ,128.8011227,12,82,Central Iran
As,3359,Iran,7,82.83967256,117.1499488,404749.798,234810747.9,1823048.922,175.9832822,6.324256537,55400.48727,0.077,4265.837519,0.142603983,175.8992479,0.1,20,0.07,0.001833505,31536000,258.8333333,10,  ,128.8011227,14,82,Central Iran
As,3359,Iran,8,83.55200228,118.8877377,462571.1977,234810747.9,1823048.922,177.7210711,6.386706917,55947.55259,0.077,4307.961549,0.143332503,176.7978628,0.1,20,0.07,0.001833505,31536000,258.8333333,10,  ,128.8011227,16,82,Central Iran
As,3359,Iran,9,84.18032163,120.4520814,520392.5974,234810747.9,1823048.922,179.2854148,6.44292425,56440.01643,0.077,4345.881265,0.14398831,177.6067888,0.1,20,0.07,0.001833505,31536000,258.8333333,10,  ,128.8011227,18,82,Central Iran
As,3359,Iran,10,84.74237244,121.8779735,578213.9971,234810747.9,1823048.922,180.7113068,6.49416609,56888.89495,0.077,4380.444911,0.144586076,178.3441212,0.1,20,0.07,0.001833505,31536000,258.8333333,10,  ,128.8011227,20,82,Central Iran
As,3359,Iran,11,85.25080925,123.1906497,636035.3968,234810747.9,1823048.922,182.023983,6.541339325,57302.13249,0.077,4412.264202,0.145136379,179.0229093,0.1,20,0.07,0.001833505,31536000,258.8333333,10,  ,128.8011227,22,82,Central Iran
As,3359,Iran,12,85.7149757,124.4089309,693856.7966,234810747.9,1823048.922,183.2422643,6.585120321,57685.65401,0.077,4441.795359,0.145647109,179.6528855,0.1,20,0.07,0.001833505,31536000,258.8333333,10,  ,128.8011227,24,82,Central Iran
As,3359,Iran,13,86.14196743,125.547243,751678.1963,234810747.9,1823048.922,184.3805763,6.626027488,58044.00079,0.077,4469.388061,0.146124315,180.2415095,0.1,20,0.07,0.001833505,31536000,258.8333333,10,  ,128.8011227,26,82,Central Iran
As,3359,Iran,14,86.53730004,126.6168958,809499.596,234810747.9,1823048.922,185.4502291,6.664467268,58380.73327,0.077,4495.316462,0.146572737,180.7946296,0.1,20,0.07,0.001833505,31536000,258.8333333,10,  ,128.8011227,28,82,Central Iran
As,3359,Iran,15,86.90534589,127.6269274,867320.9957,234810747.9,1823048.922,186.4602607,6.700764459,58698.69666,0.077,4519.799643,0.146996165,181.3169195,0.1,20,0.07,0.001833505,31536000,258.8333333,10,  ,128.8011227,30,82,Central Iran
As,3359,Iran,16,87.24962979,128.5846789,925142.3954,234810747.9,1823048.922,187.4180123,6.735182879,59000.20202,0.077,4543.015556,0.147397676,181.8121752,0.1,20,0.07,0.001833505,31536000,258.8333333,10,  ,128.8011227,32,82,Central Iran
As,3359,Iran,17,87.57303481,129.4961981,982963.7951,234810747.9,1823048.922,188.3295315,6.767939862,59287.15319,0.077,4565.110796,0.147779805,182.283524,0.1,20,0.07,0.001833505,31536000,258.8333333,10,  ,128.8011227,34,82,Central Iran
As,3359,Iran,18,87.87794916,130.3665286,1040785.195,234810747.9,1823048.922,189.199862,6.799216659,59561.13793,0.077,4586.207621,0.148144667,182.7335741,0.1,20,0.07,0.001833505,31536000,258.8333333,10,  ,128.8011227,36,82,Central Iran
As,3359,Iran,19,88.16637341,131.1999227,1098606.595,234810747.9,1823048.922,190.033256,6.829166082,59823.49488,0.077,4606.409106,0.148494044,183.1645242,0.1,20,0.07,0.001833505,31536000,258.8333333,10,  ,128.8011227,38,82,Central Iran
As,3359,Iran,20,88.44,132,1156427.994,234810747.9,1823048.922,190.8333333,6.857918212,60075.36353,0.077,4625.802992,0.148829454,183.5782462,0.1,20,0.07,0.001833505,31536000,258.8333333,10,  ,128.8011227,40,82,Central Iran
As,3359,Iran,1,96.48261763,129.5569506,76991.82407,234810747.9,1823048.922,134.643618,6.442877089,56439.6033,0.077,4345.849454,0.108135817,133.3834341,0.1,20,0.07,0.002441395,31536000,258.8333333,10,45468984.4,128.8011227,4,82,Central Iran
As,3359,Iran,2,101.4061747,140.0610775,153983.6481,234810747.9,1823048.922,145.1477449,6.945513599,60842.69913,0.077,4684.887833,0.112539381,138.8151442,0.1,20,0.07,0.002441395,31536000,258.8333333,10,45468984.4,128.8011227,8,82,Central Iran
As,3359,Iran,3,104.2862715,146.6822785,230975.4722,234810747.9,1823048.922,151.7689458,7.262346916,63618.15898,0.077,4898.598242,0.115315135,142.2389836,0.1,20,0.07,0.002441395,31536000,258.8333333,10,45468984.4,128.8011227,12,82,Central Iran
As,3359,Iran,4,106.329733,151.6401528,307967.2963,234810747.9,1823048.922,156.7268202,7.499587832,65696.3894,0.077,5058.621984,0.117393586,144.8027128,0.1,20,0.07,0.002441395,31536000,258.8333333,10,45468984.4,128.8011227,16,82,Central Iran
As,3359,Iran,5,107.9147649,155.6582013,384959.1203,234810747.9,1823048.922,160.7448686,7.69185682,67380.66574,0.077,5188.311262,0.119078042,146.8804556,0.1,20,0.07,0.002441395,31536000,258.8333333,10,45468984.4,128.8011227,20,82,Central Iran
As,3359,Iran,6,109.2098303,159.0676828,461950.9444,234810747.9,1823048.922,164.1543502,7.855005068,68809.8444,0.077,5298.358019,0.120507372,148.643507,0.1,20,0.07,0.002441395,31536000,258.8333333,10,45468984.4,128.8011227,24,82,Central Iran
